actual_salary,linear_regression_prediction,ridge_regression_prediction,lasso_regression_prediction,random_forest_prediction
143.5,105.02796698194861,106.29564807162019,104.1676125486544,94.66666666666667
56.5,88.4059354486658,92.5629847796227,97.76188786506455,99.22875
106.0,93.28247647905393,92.01687882793216,91.7198764992093,83.005
86.5,105.24012288422551,92.55370464092792,91.77555980725671,105.47166666666666
150.5,135.2350440356757,130.75740922223372,120.93688158278091,111.09833333333333
101.0,135.091074742314,118.59646165522611,114.90930413328054,103.005
114.5,95.34722121253895,84.62800873866058,92.87061769273082,86.88833333333334
140.0,91.08119940834396,105.49361749063725,105.14304110144423,99.22333333333333
146.5,159.291504189744,127.63341610954632,122.75561300573965,149.74811111111111
136.5,108.37500383494461,113.60083046690879,122.93478698532144,135.23633333333333
56.5,42.82252729680193,56.904115540694406,79.89019152909731,58.678333333333335
87.5,71.41997711033605,77.74225839429641,83.90408267045407,90.94819444444444
92.0,159.58415963282138,150.1852868611193,139.81101322098579,148.38105555555555
85.5,107.38050286986922,102.59266593980888,102.4756428150553,112.72666666666667
105.5,91.80170880981878,87.61490124286276,93.93417984566612,97.11666666666666
64.5,89.73709161114263,87.83211039793493,95.76089528398434,80.97875
68.5,82.62426566261487,95.95381858900377,93.6679754127266,90.08847222222222
177.0,137.04967072448846,134.63863476759684,118.90651790246197,100.08666666666667
58.5,102.93267260144194,96.22434147085974,92.46423081234202,96.20333333333333
124.0,134.36146337475788,116.218036035073,119.9685731428923,120.16333333333333
72.0,77.86024134523285,94.59183850205822,99.63612501156902,92.33700396825397
133.0,162.77607215944542,137.27565551502607,123.77527418811164,148.78152777777777
85.0,77.58181266910397,82.9996517941904,93.4531149929766,77.72555555555556
132.5,144.05096467868532,126.70589687192754,104.25644141204167,120.1375
113.5,124.06984552327653,121.35142454338263,123.13497125202804,135.59833333333333
81.0,81.24988087382314,82.16114170440261,89.12618319939918,85.19763888888889
138.5,73.391489228869,99.11104176632323,116.48923238574618,118.88916666666667
94.5,150.77926814625656,142.81737066809495,142.45405431389975,148.90833333333333
114.5,102.5710551971969,106.93159901861772,97.34071485227487,103.21597222222222
50.0,47.74914341398072,54.49758891877452,71.29875571342296,60.391666666666666
59.0,44.0150400450063,60.89154703216374,77.2249969870388,60.721666666666664
